query,latency_sec,ttf_token_sec
What is the difference between a stock and a bond?,16.415,
What is the time value of money?,10.665,
What is Net Present Value (NPV)?,12.797,
What is Internal Rate of Return (IRR)?,17.203,
What is a balance sheet?,10.912,
What is a mutual fund?,12.841,
What is diversification in investing?,9.643,
What is the purpose of a budget?,11.354,
What is a credit score?,14.64,
What is compound interest?,14.063,
What is the purpose of financial ratios?,15.325,
What is a 401(k) plan?,11.06,
What is a capital gain?,12.334,
What is risk in financial terms?,12.855,
What is the role of the Federal Reserve?,10.341,
What is an income statement?,10.755,
What is liquidity?,8.635,
What is a fixed cost?,7.23,
What is depreciation?,8.943,
What is a financial forecast?,11.161,
What is concept number 21 in finance?,3.106,
What is concept number 22 in finance?,5.827,
What is concept number 23 in finance?,8.139,
What is concept number 24 in finance?,5.939,
What is concept number 25 in finance?,15.211,
What is concept number 26 in finance?,6.369,
What is concept number 27 in finance?,10.045,
What is concept number 28 in finance?,9.947,
What is concept number 29 in finance?,4.68,
What is concept number 30 in finance?,5.697,
What is concept number 31 in finance?,16.759,
What is concept number 32 in finance?,7.961,
What is concept number 33 in finance?,7.093,
What is concept number 34 in finance?,5.3,
What is concept number 35 in finance?,8.181,
What is concept number 36 in finance?,22.461,
What is concept number 37 in finance?,5.187,
What is concept number 38 in finance?,8.979,
What is concept number 39 in finance?,11.857,
What is concept number 40 in finance?,18.128,
What is concept number 41 in finance?,6.538,
What is concept number 42 in finance?,19.47,
What is concept number 43 in finance?,5.162,
What is concept number 44 in finance?,12.442,
What is concept number 45 in finance?,18.899,
What is concept number 46 in finance?,7.462,
What is concept number 47 in finance?,5.636,
What is concept number 48 in finance?,9.848,
What is concept number 49 in finance?,9.716,
What is concept number 50 in finance?,12.172,
What is concept number 51 in finance?,6.26,
What is concept number 52 in finance?,10.537,
What is concept number 53 in finance?,6.861,
What is concept number 54 in finance?,7.299,
What is concept number 55 in finance?,8.17,
What is concept number 56 in finance?,5.178,
What is concept number 57 in finance?,9.347,
What is concept number 58 in finance?,5.472,
What is concept number 59 in finance?,14.655,
What is concept number 60 in finance?,5.631,
What is concept number 61 in finance?,3.692,
What is concept number 62 in finance?,8.597,
What is concept number 63 in finance?,6.878,
What is concept number 64 in finance?,15.769,
What is concept number 65 in finance?,10.324,
What is concept number 66 in finance?,12.259,
What is concept number 67 in finance?,15.285,
What is concept number 68 in finance?,15.768,
What is concept number 69 in finance?,14.139,
What is concept number 70 in finance?,4.399,
What is concept number 71 in finance?,5.887,
What is concept number 72 in finance?,14.043,
What is concept number 73 in finance?,17.343,
What is concept number 74 in finance?,7.027,
What is concept number 75 in finance?,11.301,
What is concept number 76 in finance?,6.158,
What is concept number 77 in finance?,16.726,
What is concept number 78 in finance?,7.425,
What is concept number 79 in finance?,9.597,
What is concept number 80 in finance?,4.939,
What is concept number 81 in finance?,11.031,
What is concept number 82 in finance?,9.555,
What is concept number 83 in finance?,4.71,
What is concept number 84 in finance?,8.396,
What is concept number 85 in finance?,14.026,
What is concept number 86 in finance?,15.725,
What is concept number 87 in finance?,4.867,
What is concept number 88 in finance?,5.336,
What is concept number 89 in finance?,3.461,
What is concept number 90 in finance?,6.859,
What is concept number 91 in finance?,12.68,
What is concept number 92 in finance?,6.47,
What is concept number 93 in finance?,6.732,
What is concept number 94 in finance?,4.247,
What is concept number 95 in finance?,4.916,
What is concept number 96 in finance?,4.842,
What is concept number 97 in finance?,21.698,
What is concept number 98 in finance?,4.976,
What is concept number 99 in finance?,7.269,
What is concept number 100 in finance?,5.725,
